"CRE";"TABLE";"COLONNES";"VIEW_NAME";"TABLE_TFT";"ALIAS";"EXPRESSION_SOURCE";"STATUT"
"CRE_BANK_ACCOUNTS";"kpa_bank_accounts";"account_number";"V_TFT_K_RIB_KELIA";"TFT_K_RIB_KELIA";"NUMERO_COMPTE";"B.ACCOUNT_NUMBER";"TROUVE"
"CRE_BANK_ACCOUNTS";"kpa_bank_accounts";"account_holder";"V_TFT_K_RIB_KELIA";"TFT_K_RIB_KELIA";"TITULAIRE_COMPTE";"B.ACCOUNT_HOLDER";"TROUVE"
"CRE_BANK_ACCOUNTS";"kpa_bank_accounts";"iban_account";"V_TFT_K_RIB_KELIA";"TFT_K_RIB_KELIA";"IBAN";"B.IBAN_ACCOUNT";"TROUVE"
"CRE_PARTY_BANK_ACCOUNTS";"kpa_bank_accounts";"account_number";"V_TFT_K_COORDONNEES_BANCAIRES";"TFT_K_COORDONNEES_BANCAIRES";"NUM_COMPTE_BANCAIRE";"B.ACCOUNT_NUMBER";"TROUVE"
"CRE_PARTY_BANK_ACCOUNTS";"kpa_bank_accounts";"account_holder";"V_TFT_K_COORDONNEES_BANCAIRES";"TFT_K_COORDONNEES_BANCAIRES";"NOM_TITULAIRE";"B.ACCOUNT_HOLDER";"TROUVE"
"CRE_ORGANIZATIONS";"kpa_organizations";"banner";"V_TFT_K_TIERS_2";"TFT_K_TIERS";"ENSEIGNE";"T.BANNER";"TROUVE"
"CRE_ORGANIZATIONS";"kpa_organizations";"siret_code";"V_TFT_K_TIERS_2";"TFT_K_TIERS";"NUMERO_SIRET";"T.SIRET_CODE";"TROUVE"
"CRE_ORGANIZATIONS";"kpa_organizations";"remarks";"V_TFT_K_TIERS_2";"TFT_K_TIERS";"COMMENTAIRES";"T.REMARKS";"TROUVE"
"CRE_POLICY_BENEFICIARIES";"kcm_pol_beneficiaries";"benef_name";"V_TFT_K_BENEFICIAIRES_CONTRAT";"TFT_K_BENEFICIAIRES";"NOM_BENEFICIAIRE";"BE.BENEF_NAME";"TROUVE"
"CRE_POLICY_BENEFICIARIES";"kcm_pol_beneficiaries";"benef_first_name";"V_TFT_K_BENEFICIAIRES_CONTRAT";"TFT_K_BENEFICIAIRES";"PRENOM_BENEFICIAIRE";"BE.BENEF_FIRST_NAME";"TROUVE"
"CRE_POLICY_BENEF_CLAUSE";"kcm_pol_benef_clause";"death_clause_text";"V_TFT_K_CLAUSES_BENEFICIAIRES";"TFT_K_CLAUSES_BENEFICIAIRES";"TEXTE_CLAUSE_DECES";"C.DEATH_CLAUSE_TEXT";"TROUVE"
"CRE_PAYMENTS";"kcf_payments";"bank_account";"V_TFT_K_DECAISSEMENTS";"TFT_K_DECAISSEMENTS";"COMPTE_BANCAIRE";"P.BANK_ACCOUNT";"TROUVE"
"CRE_PAYMENTS";"kcf_payments";"amount";"V_TFT_K_DECAISSEMENTS";"TFT_K_DECAISSEMENTS";"MONTANT_DECAISSE";"P.AMOUNT";"TROUVE"
"CRE_TREASURY_ACCOUNT_GROUP";"kcf_treasury_account_group";"comment_text";"V_TFT_K_REGROUPEMENTS_COMPTES_TRESORERIE";"TFT_K_REGROUPEMENTS_COMPTES_TRESORERIE";"TEXTE_COMMENTAIRE";"G.COMMENT_TEXT";"TROUVE"
"CRE_PARTY_CONTACTS";"kpa_party_contacts";"contact_name";"V_TFT_K_CONTACTS";"TFT_K_CONTACTS";"NOM_CONTACT";"CO.CONTACT_NAME";"TROUVE"
"CRE_PARTY_CONTACTS";"kpa_party_contacts";"contact_email";"V_TFT_K_CONTACTS";"TFT_K_CONTACTS";"COURRIEL";"CO.CONTACT_EMAIL";"TROUVE"
"CRE_FUNDS";"kpa_parties";"name";"";"";"";"";"COLONNE_NON_TROUVEE_DANS_LES_VUES"
"CRE_CRE_ABSENT_DE_BASE";"kpa_parties";"name";"";"";"";"";"CRE_ABSENT_DE_BASE"
"CRE_PARTIES";"kpa_parties";"colonne_qui_nexiste_pas";"";"";"";"";"COLONNE_NON_TROUVEE_DANS_LES_VUES"
